4.00,"I'll definitely buy this product in the future. My teeth felt great after using it. I am planning on trying the other products very soon."
4.00,"I use it and I have my teenagers using it, too, for extra insurance with braces and afterward."
4.00,"I didn't like the taste so much, but it did work. I don't really like the taste of mint and this was really strong. For mouthwash, though, it was better than average since it worked better than most."
5.00,"This is a good tasting toothpaste that helps to reduce plaque and to help stop it from coming back. Its formula protects against plaque, gingivitis, cavities and tooth sensitivity, while also whitening teeth and freshening breath."
5.00,"I have used this product for over a year now. It does a great job with cleaning and freshness. I recommend this to everyone!"
5.00,"This is a very good mouth rinse. Before I tried this one I was using Crest Pro-Health multi-protectio rinse, which was recommended by my dental hygenist. Their both good mouth rinses."
3.00,"I ordered a product called \"Night Mouthwash\".  The item I received looked very similar, but did not say \"Night\" anywhere on the bottle."
5.00,"I love this mouth wash it makes me feel so clean and fresh."
5.00,"I really loved this toothpaste. A good, fresh taste and long-lasting clean feeling!"
5.00,"Crest comes out with one Excellent product after another and Crest Pro-health For Life is another hit. This particular product is for people over 50. (Hello) As we get older our teeth need extra care and this toothpaste addresses those issues. Gingivitis, tartar and sensitivity are my problems but this toothpaste also addresses cavities, plaque, whitening and fresh breath. Even though I'm getting older, I still care about my smile - how it looks and feels. Taking care of our teeth is even more important as we age because mouth heath affects heart health. This Crest tastes fresh and my teeth feel like I just left the dentist office. The Great thing is, I can have the \"just left the dentist office feeling\" Every day : ) THUMBS UP!"
5.00,"We've been using Crest Pro-Health toothpaste for over a year now. I like the clean feeling I get from using it. My teeth feel really clean, like when I leave the dentist's office. And my dental appointments have been very good since I started using it!"
5.00,"This is a great product. I like the tast of it. It isn't overpowering and has a smooth texture to it. My teeth felt so clean after I used it."
5.00,"I have never used a Crest toothpaste product I didn`t like , and this one was no exception. I will continue to buy this and other Crest tooth paste products"
1.00,"YOU DO NOT WANT TO USE THIS RINSE! It will stain your teeth to kingdom come and take some doing in the dentist's chair to get rid of all the brown spots! Might be helpful for those who have major problems with decay, but otherwise there are better products out there and you should spare yourself the headaches and hassle."
4.00,"great rinse-didn't burn- made mouth and teeth feel clean"
3.00,"This is a decent mouthwash. It contains no alcohol. I happen to prefer a non-alcohol mouthwash. It does contain artificial color (Blue #1). I dislike that. I don't need pretty, artificial colors in foods or health goods, especially in a product marketed for \"people over 50.\"It feels strong in my mouth, but not overpowering. Some mouthwashes feel like they are weak/watered down. I do not notice any medicinal smell during or after use, something I do find in some mouthwash products. It is advertised as \"Smooth Mint.\" While the flavor itself is very mild, the mouthwash does create a very strong astringent effect, as if it instantly dried up all the moisture in my mouth. I didn't particularly care for that feeling.After use, my breath does seem to feel fresh/clean and it lasts for hours.I am not sure what the different is between this \"for people over 50\" product and usual mouthwash. In fact, I compared the ingredients for this product and the \"regular\" Crest Pro-Health. The active ingredient, cetylpyridinium chloride (CPC) at .07% is identical in both products. The Crest web-site says the product has been \"Selected for people over 50 because it is alcohol-free and provides a unique sensation.\"This appears to be simple marketing. I am not saying the product is ineffective, it seems to work. I just find that mouthwash makers seem to love to market their products as \"restoring\" or does this or that, or in this case \"for people 50 and over.\" Yet the products seem to be virtually the same.Over all, this is an OK mouthwash, however I am not sure I can get past the astringent feeling."
4.00,"My teeth felt clean and smooth when I used this toothpaste."
1.00,"I didn't use this product long enough to suffer any of the other consequences mentioned.  I googled simply because I was curious if others felt the way I did about this product.  It appears they do.  Beyond all the other potential problems it has, this toothpaste tastes so bad, I used it once and threw it away."
5.00,"I am really pleased with this toothpaste and I will continue using it for myself and my family."
4.00,"It kept my mouth feeling clean and fresh and helped keep my teeth whiter."
3.00,"Tried during a recent hotel stay and it was average at best. The product dissolve quickly and did not give the refreshing experience after teeth brushing."
5.00,"I love that I am not left with a terrible taste in my mouth after using this mouthwash. It is effective and I feel better knowing that my teeth are clean and protected each night when I go to bed."
5.00,"liked the refreshing flavor! Made my teeth and breath feel clean and fresh!"
4.00,"This product helped my breath feel fresher than the last kind of toothpaste I used."
4.00,"I truthfully did not care for the after taste..other than that, this rinse did a good job and left me smelling fresh..but i just did not care for the after taste. Sorry"
4.00,"I really liked this product! It always made my teeth feel clean and for longer periods throughout the day! Will definately be buying this product!"
4.00,"Wow, hysteria on Amazon! I'm used to the opposite! Many products on Amazon receive what I consider to be fraudulent reviews in favor of poor products but now I see it goes both ways!                                              Regarding this product: Anything that kills the crud growing on your teeth will leave the dead crud as a brownish film on your teeth. I have used other products that do the same thing. One is grape seed extract or GSE. When I first started rinsing with that it left my teeth brown! I did panic a bit but then found I could simply scrape the brown off. It's like a rock in a river with moss on it. The moss weakens the rock because of the roots but take the rock out of the water and in to the sun and the moss dies and turns dark but then can be easily scraped off leaving a more healthy rock or in this case a healthy tooth.                                              Another such product is MMS or sodium chlorite. When used properly to gargle in the mouth it kills everything.                                              I've used Crest Pro Health for a few days now with no problems and I feel like a few people panicked and are now blasting Amazon with negative reviews on this product. Crest Pro health is a good product!"
4.00,"I liked the way my teeth looked and felt after using this toothpaste! I feel like my teeth were whiter and I liked the taste."
4.00,"I have used Colgate for years, but decided to try this as I also got a new Oral B electric toothbrush. I love both! I have had trouble with excess foaming when using an electric toothbrush, but this was great. My mouth feels clean after brushing."
3.00,"The toothpaste tastes like Crest Complete but I didn't like the medicinal aftertaste. I think this is better for those with plaque issues. For now, I will stick with Crest 3D White."
4.00,"Loved how long the clean feeling lasted, although after about half an hour the 'after taste' from the mouth wash started to get a little funky."
5.00,"I loved the crest clinical strength mouthwash.Doen't burn your mouth plus keep it fresh for longer!!!"
5.00,"Great minty taste and my teeth felt very clean. Thumbs up!"
4.00,"Doesn't burn. My wife and I use daily and have no teeth browning. Don't know what others are complaining about!"
5.00,"Oh, I love this rinse, makes my mouth feel so fresh and germ free!"
4.00,"both my husband and I tried the crest prohealth with plaque control and it had a great taste and works wonderfully. we both will be using in the future"
2.00,"I was almost afraid to open the tube of Crest Pro-Health Clean Mint Toothpaste after reading the reviews here. I did though, and fortunately haven't experienced any of the side effects mentioned here. With that being said though, I really do not like this tootpaste. The first thing I do not like is the taste. The only way I can describe it is that it tastes \"unpleasant\", and the taste lingers. The toothpaste is also abrasive and like brushing with sand. I will not be using Crest Pro-Health Clean Mint Toothpaste again."
5.00,"Great. Improved my oral health from one visit to the next. Gets better as your health gets better. Try it."
5.00,"Love the taste, and the way my mouth feels afterwards -fresh and clean for a long time."
5.00,"loved it the rinse !!! my mouth feel so fresh and clean without that alcool feeling"
5.00,"We loved this product, it got our teeth and mouth feeling really clean and fresh, we use it all the time now."
4.00,"It goes on smooth. It's firm not sliding all over the toothbrush. It tastes good and leaves my mouth feeling clean without that medicine taste. All in all I don't what else to say except that I would buy this product and my dentist would be happy."
4.00,"Crest Pro-Health For Life Smooth Mint toothpaste is a product cleans my teeth while reducing the sensitivity I experience. I can't say whether it has made my teeth whiter or not but I feel like the toothpaste is doing its job and keeping my teeth clean. The flavor isn't my favorite but I'll get over it."
5.00,"I loved this product! It makes me feel clean every time I use it!"
5.00,"Made my teeth feel really clean, almost dentist-clean!"
5.00,"Really cleans and makes my teeth feel smooth and my mouth feel fresh"
5.00,"these were a good price, so i got them. this is the only kind of toothpaste we use now. We find it works great."
5.00,"This rinse works great, leaves your mouth feeling very clean..we love all the ProHealth products and this is a great addition!"
4.00,"This product made my teeth feel clean and my breath fresh."
5.00,"hae been using this for about a week now. it seems that our teeth are getting a little whiter. like all toothpaste it isn't going to happen overnite. i think with this product if one continues usage over time you teeth will become whiter and whiter"
4.00,"I really don't know why Crest needs to come up with a toothpaste directed at the 50+ crowd. I'm 60 and I had the same dental conditions I had when I was 40. The toothpaste has little to distinguish it from other Crest products, which I do like. I would prefer peppermint to spearmint, but it is not appreciably different from any of their multi-complete-whitening toothpastes. I would buy it and use it again, but would not pay a premium for it. I suspect the marketing of a new Crest toothpaste is more about filling shelf space and crowding out competitors than about offering a formula that does anything different."
5.00,"I loved this mouthrinse! It has nice fresh smell and taste, it's very gentle - doesn't burn your mouth when you rinse. It's antigingivitis/antiplaque - very important when you care about your dental hygiene and health."
5.00,"I absolutely loved the way my mouth felt after using this product. Fresh breath and my teeth felt like I had just left the dentist!"
5.00,"I gave a bottle to my Mom and she loves it! I like how fresh it leaves my mouth. Clean and fresh and alcohol free!"
5.00,"I loved the way my teeth felt and the fresh breath lasted. I higly recommend this product."
4.00,"The product tastes much better than I thought it might ... and it does so many good things for your teeth, gums, and mouth!"
4.00,"I really liked the new Crest Pro-Health Clinical toothpaste. It left my teeth feeling squeeky clean and fresh. Fresh feeling lasted throughout most of the day."
5.00,"I love the entire product line, they have helped with gums. I have my entire family using these now."
5.00,"I loved the fresh feeling in my mouth after using this toothpaste."
5.00,"My dentist recommended the wash. I use an oz every night before bed. It has a wonderful taste & it really works."
4.00,"I have always been a loyal Crest user, so I am always excited to try new products by them. I did enjoy the toothpaste, but it did not leave me with the overall \"Wow!\" clean feeling that I get from another Crest product line. If I had coupons and found this at a great deal, I may purchase it, but it would not regularly replace my current toothpaste."
1.00,"Wish I'd read about this before I bought it. I wanted a flouride rinse with no alcohol. For the first few days I noticed a weird aftertaste, but today is the worst so far. It's been over 12 hours since I used the rinse this morning and my tongue still has a metallic taste and burns a little bit. Can't find my receipt but I still might take it back to the store tomorrow and suggest they pull it from their shelves. Absolute crap. Glad it hasn't stained my teeth yet, as I've seen is the case for other users. How is this still on the market when complaints started rolling in in 2008???"
5.00,"Ive been using this since it came out and its my favorate toothpaste. a;ways keeps my teeth and mouth fresh and clean"
1.00,"Here I thought I was doing something so wonderful for my mouth and teeth and now I have brown stains in between teeth! Beware!"
5.00,"We love the Crest Pro Health tooth paste! I wouldnt let my family use anything diff!"
5.00,"This isn't a whitening tooth paste but it sure feels and looks great! I can't believe how much it works. All I can say is IT WORKS!"
5.00,"Sorry to see it going away. We've been using it for ages! Hope something else comes about when we've used up this recent purchase."
5.00,"What a blast of flavor. My breath smells great,fresh and clean, after using this for several hours. I wouldn't advise using it just before eating though or it's all you'll taste. Works fast and love the measuring cup cap. I've used it for just a week and have an area inside the bottom two front teeth that really seem to get plaque build up very quickly and this appears to be getting rid of some of that so I figure over time it will most likely get rid of that problem. That will be nice because the plaque in your teeth can give you bad breath and I'm in direct sales so that's a very bad thing. I did find it for less at WalMart though."
5.00,"I would certainly recommend this product to others. I'll be purchasing it again."
5.00,"liked this product as much as I do all Crest products."
4.00,"I love the crisp, clean taste and how it made my teeth feel really smooth and clean. Will definitely buy again."
5.00,"I loved this toothpaste. It did what it claims and left your mouth feeling fresh and clean and as perfect as when you leave the dentist's office. This is my new toothpaste of choice! It should be yours too! :)"
5.00,"I loved the Crest plaque rinse and the toothbrush as well. I have sensitive teeth and sometimes even rinses will bother my mouth, but this one didn't. It was a very pleasant taste and did not overwhelm my mouth with a strong odor or after- taste. It left my mouth feeling refreshed and clean and it lasted for hours. I would defenitely recommend this product to my friends and family."
5.00,"I like the way my mouth felt after using it. I was extremely impressed when my son used it. He had grinding dust enbedded into his teeth (little black specks) he used it last night and the specks dissappeared. I will keep using it."
5.00,"I absolutely loved this product. My mouth felt clean and fresh all day. I seen a difference in the color of my enamel and my gums brightened. The product works however, this would be a luxury item in my household."
4.00,"We are trying to instill good habits for the mouth with our son. Our son loves how his mouth feels after a visit to the dentist. Since we have started using the family of Crest products, he has stated that he loves how his mouth feels. Yea!"
5.00,"I guess the only thing I can attribute this to is crest products, their value and quality is excellent and these are no different!"
5.00,"I love all the Crest premium toothpastes, and this one is no exception. It leaves my mouth fresh and clean, with a great minty taste."
5.00,"oh what a feeling! wowza! My teeth feel like we've just come from the dental office - so smooth, such confidence in my smile. A pleasure to brush longer."
1.00,"I've been searching for a no burn mouthwash for adults, because basically every adult mouthwash either has a strong mint flavor (not my preference)or has alcohol. I also wanted to choose one that does more then kill germs, and this seemed like the perfect solution. Clean mint isn't overpowering as far as mint flavors go, but IT STILL BURNS! What is the point of putting \"no alcohol\" on the bottle? That only implies one thing, that it won't burn. This does, in fact, burn. Luckily I haven't experienced the brown spotting that others note, but that's probably because I can't stand a full 30 seconds with this stuff in my mouth. I wouldn't say I have a sensitive mouth or teeth either. If you're like me and seek a mouthwash that doesn't burn, just pass up the entire Crest Pro Health line. I guess it's back to ACT kids bubble gum flavor!"
5.00,"It does the job of whitening teeth quiet well without tasting like medicine."
4.00,"This rinse has good flavor. It makes my mouth feel clean!"
5.00,"Crest Pro-Health Whitening Fresh Clean Mint Toothpaste 7.8 Oz (Pack of 4).              Can you tell me what is the date of exp? Thank you!"
5.00,"Love this toothpaste. It made my mouth feel so clean and fresh. The only problem with it is that it made the inside of my mouth peel."
5.00,"As someone who struggles with bad breath, this product is a great help in keeping my mouth fresh feeling!"
4.00,"I really am satisfied with this product. It makes my mouth feel fresh and clean for hours."
5.00,"I really liked this toothpaste. I have problems with ssensitive teeth and have liked this toothpaste the best for my teeth. The texture of it is great and really makes me feel clean!"
5.00,"The toothpaste was pleasantly surprising. It was not too \"harsh\" feeling and the clean feeling really did last for a while after brushing."
4.00,"I really liked this product as it had a fresh and pleasant taste, unlike some of the other toothpastes. The taste and freshness lasted even after eating food."
5.00,"Enjoyed crest prohealth toothpaste,clean,fresh taste and mouth feels grrreat after use"
4.00,"If to mouth rinse with Crest before the bed, then there is no bad feeling in the mouth in the morning. I like it."
5.00,"Works great, will start to burn if you are not used to mouthwash at first. Teeth feel better and whiter almost instantly!"
5.00,"Crest is a great company and yet again proves that they offer high quality products! This mouth wash was unlike others in that it did not leave a terrible after taste and left my teeth feeling absolutely clean!"
2.00,"I was impressed with the mouth wash! My mouth felt so clean after."
1.00,"I bought this product not on Amazon but should have read the reviews first. I only used it for 2 days and almost didn't wake up on 1-20-14. I am very lucky that I did. I was gagging, my tongue was swelling and my throat was swollen out past my chin! I took a Benadryl and went to the ER. I am on Benadryl, Prednisone and have to carry an Epipen all from this mouthwash! I have seen my Allergist Doctor and tomorrow I see a Ear, Nose, Throat Doctor as I am still having issues. I have been a Crest user since I was a kid and this is the first time I tried the mouthwash and it TRIED TO KILL ME! Don't use this product. I have seen over 500 consumer complaints on the internet about this very thing since then. It is not just me that this is happening to. My bills are skyrocketing from this product. Update as of Jan 23rd. Saw a ENT Doctor today and I still have residual allergic reaction swelling. More predinsone and benedryl with a recheck next week. I haven't used this mouthwash since Sunday night and it's still causing issues! My doctor and I are reporting it to the FDA. If you have a reaction to this product please also report it to the FDA to get it off the shelves! Update as of Feb 10th. Still have jaw and tongue swelling and more medical bills. I just reported it to the Better Business Buerau. ***This product won't get off the shelves unless your report it to the FDA and the BBB online. It is very easy to do both. Just doing a review like this won't get it off the market. Please do the reports****"
4.00,"I loved the feel of the toothpaste, the taste wasn't bad either! My teeth felt clean and I didnt feel I had to brush them again after I had my coffee, like I do with other toothpaste!"
5.00,"Love it, works great your teeth feel like you been to dentist."
5.00,"My son loves to brush his teeth with his Jake toothbrush and toothpaste, he calls it \"his paste\", which makes us both very happy."
4.00,"Love the Crest products! I am not usually fond of mouthwash, but I like the that this one fights plaque and gingivitis both!"
4.00,"It left my mouth feeling clean and fresh even hours after I brushed! I really liked that."
5.00,"My teeth felt super clean after using this product. By the time I got half way through the tube I had noticed a big difference in how my teeth felt. I have to be careful though...something in the toothpaste makes my teeth a little sensitive so I'm alternating between Crest and a toothpaste designed for sensitive teeth."
4.00,"My breath smelled great for hours and my mouth felt clean for a long time after using."
5.00,"Very good product"
5.00,"Great toothpaste from a brand I trust. Would definitely purchase again!"
4.00,"My family and I are very excited about this new product from Crest.We have tried other sensitive toothpastes and most are just fine for the price and value. What is so different about Crest Pro-Health toothpaste is it works it really really works! It takes care of those sensitive spots that so many of us have, it's gentle and it leaves your teeth feeling like you just left the dentist's office. If you want to try one new product this year treat your teeth and your smile to this new product."
1.00,"I initially bought Crest Pro-Health for my husband in December 2007. A few weeks after, he began to experience a rash and itching on his legs and arms. We didn't link it to the change in toothpaste, not realizing that a product as common as toothpaste could cause a rash elsewhere on your body. Therefore, he had continued to use this toothpaste, with the rash persisting, until recently. In July of 2008, I bought the same toothpaste for my teenage daughter. A few weeks after, she also began to experience a rash and itching on her legs and arms. After consulting the doctor and reviewing any recent changes that may be causing this rash, Crest Pro-Health was the only change that occurred. A couple of days after discontinuing use of this toothpaste, the intensity of their rashes has lessened greatly. Apparently they are allergic to the stannous fluoride (versus sodium fluoride which is found in regular Crest). This is not a common allergy, but nonetheless, should be considered if someone is experiencing a rash. I will not be buying this product again, nor will I buy any other products with stannous flouride."
5.00,"Love this product. My mouth feels really clean afterwards!!"
4.00,"I love this toothpaster, Its awesome, and great especially if you have sensitive teeth, they have a line geared to that!"
5.00,"This is the most innovative mouthwash I haev ever tried! I love that it foams up in my mouth, making me feel as if my teeth are getting extremely clean. My mouth tastes really fresh afterward, and remains that way for a long time. I will definitely buy this product again!"
3.00,"Crest Pro-Health Smooth Mint Mouth Rinse falls into the category of refreshing, alcohol-free mouth washes. It has a pleasant minty flavor.The active ingredient is 0.07% cetylpyridinium chloride, a quaternary ammonium cation antiseptic. Research has shown that it has a small beneficial effect in treating gingivitis and preventing plaque and it is generally regarded as safe when used for short periods of time. However, I do not think that using antibiotic agents on or in the body on a regular basis in the absence of an infection is a good practice because it interferes with normal, helpful bacteria and can cause health problems. Oral microbiology in particular is complex and disturbing the natural balance of microorganisms could cause harmful species to proliferate.I also prefer a stronger, more astringent mouthwash with fluoride.So while I would recommend this mouthwash for people with gingivitis, I wouldn't recommend it for everyday use for people with healthy teeth and gums."
4.00,"This toothpaste made my teeth feel very clean and my mouth feel very fresh. I will buy it again. My 14 yr. old loved it!"
1.00,"I tried the Crest Pro health and within a day I started feeling the tip of my tongue swelling and getting sore. I could see the taste buds all red and raised. Its been a week now and I realized that it is because of this toothpaste. I can hardly eat anything as my tongue is so sore. I have stopped using it and hope to get better in a few days. Will never buy Crest products again."
5.00,"very nice product! Teeth felt so amazing...would definately buy & recommend this toothpaste! ;)"
5.00,"Hey, just wanted to let you all know that I have been using crest pro health mouthwash now for years. I needed a mouthwash to help with mild gingivitis and I can't stand Listerine. Since I started using it I haven't had any gingivitis and my teeth have been in excellent shape. The idea that this mouthwash could \"leave\" stains is ludicrous. I feel like this product has been falsely targeted for negative reviews. I wouldn't advise ordering something like this online, but I pick up a new bottle at target every couple months. My only complaint is that lately I haven't been able to find the clear kind, but the blue kind is just about as good. As a side note, I looked into their FDA submission and they had to do extensive testing on this due to how it is marketed. I would trust any bottle with the seal in tact that you purchased from a reputable store. Sounds like you all have been getting repackaged turpentine from Asia... : ("
5.00,"Only toothpaste I will use from now on. It makes my teeth feel really clean and helps with sensitivity and other issues like sensitive gums all in one toothpaste. Highly recommended."
4.00,"This toothpaste left my teeth feeling clean. It did a great job removing the plaque."
5.00,"I personally use biotene as I have very dry mouth, but my grandson prefers the pro health than the regular ones. My grandson did not like brushing his teeth,but since I gave him the pro health, he likes brushing as he says he likes the taste and his mouth feels good."
5.00,"I love this toothpaste. It's awesome. My teeth not only feel really clean but they feel smooth as well. I will definitely buy this in the future."
5.00,"I loved it, my teeth and mouth felt fresh and cleen and feeling lasted. teeth look brighter in just days!"
4.00,"This product is a nice cross between scope and listerine. It provides a clean and fresh rinse but does not burn in the process. I think this is a product I would purchase in the future."
4.00,"Smooth clean teeth, and long lasting fresh breath. Great product."
5.00,"Was a great tasting toothpaste that made my mouth feel refreshed and clean."
3.00,"When I bought this toothpaste, I had high expectations from the claims it had on the box. After I used it a few times, I realized that this was just another toothpaste. I did not notice anything different with the way my teeth felt. I did like the flavor though!"
1.00,"Tried Crest Pro Health Toothpaste. Seems OK as you're brushing but when you're done, it tastes like you just ate bad cheese. No fresh feeling like a good mint toothpaste. I ended up throwing what tubes we had in the trash and going out to buy regular Crest with Scope -- much better! This stuff is awful -- don't waste your money!"
5.00,"It feels like I just left the dentist every morning!"
3.00,"It was okay but I felt that it was expensive compared to similar products."
5.00,"This toothpaste makes your teeth feel extremely clean and also my gums felt nice after using this product. The clean feeling also seemed to last longer than usual toothpaste products."
1.00,"Crest pro health complete mouthwash claims to be \"6 benefits in 1\". Well, one of those \"benefits\" is the no burn of alcohol. This isn't really a benefit, because it isn't something adding to your dental care. So it's more like 5 benefits in 1. It also stains your teeth. Why risk teeth staining just to maintain a healthy mouth? Listerine Total Care is very similar, and it atleast has 6 benefits in 1, and won't stain teeth."
5.00,"I started using the Crest Clinical Plaque control toothpaste two weeks prior to my cleaning. I always got the \"You need to pay attention to your gums & floss more\" speech. But, as a mom of three boys, I'm lucky if I flosss 4 nights a week! But, after using Crest - I got a \"Your gumline looks great!\" I highly recommend this! Great product & the flavoring is better than most!"
1.00,"I guess it was my fault for odering these without checking the whole ad. I took it for granted that they were 7.8 oz. like the ones I had received in the past. Anyway, my son pointed out to me that these were basically the size that he receives as samples from his dentist so I went ahead and cancelled the order. Funny thing, within minutes of cancellation, the order was shipped already. I did not accept it when it arrived in the mail but wrote to Amazon and they gave me full refund, including postage. This complaint is not against the toothpaste but the seller who actually has the nerve to charge this price for mere samples. The toothpaste is excellent and we've been using it in the past, as recommended by our dentist. Luckily, I found the size I wanted on Amazon a little later and ordered it, of course - at a very reasonable price. Moral - read the advertising and pay attention to every detail. Amazon, I believe, has no control over the prices that the sellers set. So it's up to us, the buyers, to decide if we're getting ripped off or a fair deal. But as always, Amazon is willing to make good (even where our mistakes are concerned). It's one of the reasons why it's still my favorite \"Market Place\"."
5.00,"Was very happy with the toothpaste. Felt my teeth were very clean after using it."
4.00,"I enjoyed how it made my teeth feel.. but it was a little more then I like to spend on toothpaste."
5.00,"Works great, good tasting, cleans well, whitens teeth and freshens breath. Good size and value, will last you months and months."
5.00,"I love just about all the toothpastes in the Crest lineup, and the Crest Pro-Health Clinical Plaque Control is no exception. It has a pleasant, non-antiseptic taste, and leaves my mouth and teeth feeling refreshed and clean. After using for about a month, I do not notice any change in the sensitivity of my teeth, however, my teeth are very sensitive, so I suspect it'll take something stronger to help in that area. That being said, I still rate this five stars because it does a great job at making my mouth and teeth feel very clean."
5.00,"This new Crest toothpaste left my mouth feeling clean and fresh!"
5.00,"I really liked this toothpaste. My mouth feels good and clean."
5.00,"This is really good toothpaste! I would recommend it to anyone! After brushing my teeth with this toothpaste, I felt like I just came from getting a cleaning from the dentist office!!"
3.00,"This mouth wash was good. I didnt like the taste tho and its A little pricey."
1.00,"On the plus side, no alcohol, so it's easier to rinse for the recommended period of time. But when I looked in the mirror this morning, I noticed my teeth were a light shade of brown along the gumline. Had recently started using Crest mouthwash, so on a whim I googled it, and low and behold I was not imagining it. My fiance had also complained that his sense of taste was off after using it, but I thought he was imagining it. Guess I owe him an apology."
5.00,"I love this toothpaste and it's accompanying mouth wash product. I have never experienced anything remotely like some of the other reviewers (red stains or film inside mouth). I saw an immediate improvement in my gums after using this toothpaste. The mouth wash keeps your mouth feeling fresh for hours, which is something many others have only claimed, but I never experienced. I highly recommend this toothpaste and I don't foresee myself ever switching brands again."
1.00,"I've been using ACT for several years and thought I'd give this stuff a try. Boy, do I wish I'd read the reviews on this page first. I used it this morning and I've had a bitter taste in my mouth all day. Worse, anything I eat or drink has that same bitter taste. My tongue feels like it's been burned, like cheese burn from a really hot pizza.Avoid this stuff. It's horrible."
1.00,"I should have checked reviews on Amazon before buying this at the store. It BURNED my tongue! I couldn't taste food all day because of it! WORST mouthwash I have ever experienced. There should be a RECALL for safety hazard."
4.00,"It was a good mouthwash, a little expensive but it left your mouth feeling clean"
5.00,"This is a wonderful product. I enjoyed using it so much I had my kids try it out. They liked it too. I will be switching brands."
5.00,"I liked the clean feel I had after brushing and it lasted throughout the night without me waking up to a fuzzy mouth. I also like that the taste wasn't so overpowering and didn't burn the way some toothpastes do. Even my oldest son tried it and said he liked it which is unusual."
4.00,"This didn't work any better than other toothpastes I've used in the past. Did have a nice flavor, and left my mouth feeling fresh."
1.00,"Finished a bottle of this before starting to worry that there was something horribly wrong with me or my dental hygiene habits due to the staining on my teeth that was so bad multiple people noticed and told me to see a dentist right away. It took my a while to figure out that this was causing it, because mouthwash is probably the last thing you would expect to stain your teeth. The fact that these people sell oral hygiene products that STAIN YOUR TEETH is absolutely absurd and reprehensible.                                                                     Never buy this product unless you want your teeth to look like they're rotting. This is literally the worst product I've ever used in my life. It does exactly what it's designed not to do. I'm definitely never buying Crest products again and will probably try to avoid P&amp;G all together just on the principle."
5.00,"I loved the way it made my mouth feel, and my teeth were so clean. Love the product."
4.00,"The toothpaste was fine. It wasn't my favorite, the flavor was a little week and the residue that was left on my teeth was a little bit annoying. I'd buy it again if the price was right."
4.00,"It left my mouth feeling clean and my teeth shiny white!"
5.00,"So I had a problem with Tartar and Plaque. I don't love flossing, although it can be satisfying. I picked this up instead of the Aquafresh crap I was using before. Dentist used to rag on me about weak gums and plaque build up. Last checkup, no complaints. Takes care of my gums, destroys plaque. Awesome."
1.00,"I have to say the 1 star reviews for this product are accurate; a family member of mine experienced all the terrible things mentioned in other reviews. According to our doctor, this product caused her to loose all the good bacteria in her mouth and encouraged yeast/thrush. Now she's completely lost her sense of taste and there're white/dry spots all over in her mouth. Please beware, don't ever use this thing. The toothpaste contains the same active ingredient (CPC); stay away from that one, too."
5.00,"After so many bad reviews, I asked my dentist about this before using.  He told me that there are problems for some people, if those people are not cleaning their teeth properly and have a plaque or bacteria issue.  This toothpaste, more or less, agitates this, which may make your mouth appear worse before better.  If that happens, a simple dental cleaning will solve things for you.                                                                     With that said, most people won't have any issues.  I certainly didn't.  This product worked great for me."
5.00,"For a cleaner mouth this product is great!"
5.00,"I have sensitive gums and teeth and like this product because there is no burning or strong taste from it. You can use it up to 2x's a day and it provides multi-protection from germs, plaque and bad breath. I use it with toothpaste for sensitive gums and teeth. The active ingredient is Cetylpyridinium chloride, .07%. Probably only chemists know what that is? But I do know that it is soothing on my gums and doesn't burn my tongue or cause any tooth pain when I use it like alcohol based mouthwashes do. My only complaint is that it has a bit of too sweet taste from artificial sweeteners that seems to linger after you've used it. It does say that it provides 24hr protection but not sure how that works unless you go without eating or drinking for 24hrs? But I do think it is an excellent product and will be buying and using it regularly since it appears to ease any gum problems I have."
5.00,"I wanted to use all the other toothpaste up first, so waited a little before I purchased it, and it was worth the wait. It cleans well and leaves a great feeling on your teeth and gums. Can't wait to see how shiny and white my teeth look after 2 weeks or so. I am happy with how they look only after 1 week."
4.00,"I like Crest's products, but usually find that the \"fresh\" feel/taste doesn't last long- this toothpaste cleans and freshens all day!"
3.00,"Although I think it's a good product, I didn't care for the taste compared to other mouthwashes."
4.00,"I have always liked crest and these new products are in line with the brand. The mouthwash is not too strong yet it still leaves a good clean feeling. The new toothbrush is a bit different looking but is flexible because of it. I specifically like the toothpaste because of the taste and how clean it leaves my teeth. The floss is by far the best on the market. The glide brand does a great job of flossing without getting stuck as much as a thicker waxy floss. Good solid products."
5.00,"Last week I had my bi-annual check-up. My dental hygienist was very happy with me. :)"
4.00,"I love how this toothpaste left my teeth feeling so clean and fresh. Very good product and I would buy it again."
5.00,"I love this stuff--it makes your teeth really slick and white and I noticed decreased sensitivity after just two days. Nice flavor and just a good clean feeling."
5.00,"I absolutly love this product.. It gets you teeth so clean and it is a clean that lasts."
1.00,"It will turn your teeth brown. If you keep using it, your teeth will turn black. Not much more to say than that."
